x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
1865.0,1733.0,-0.08935546875,-0.12825520833333334,-0.223388671875,-0.2565104166666667
1885.0,1733.0,-0.07958984375,-0.12825520833333334,-0.198974609375,-0.2565104166666667
1907.0,1733.0,-0.06884765625,-0.12825520833333334,-0.172119140625,-0.2565104166666667
2046.0,1733.0,-0.0009765625,-0.12825520833333334,-0.00244140625,-0.2565104166666667
2064.0,1733.0,0.0078125,-0.12825520833333334,0.01953125,-0.2565104166666667
1865.0,1734.0,-0.08935546875,-0.12890625,-0.223388671875,-0.2578125
1885.0,1734.0,-0.07958984375,-0.12890625,-0.198974609375,-0.2578125
1907.0,1734.0,-0.06884765625,-0.12890625,-0.172119140625,-0.2578125
2045.0,1734.0,-0.00146484375,-0.12890625,-0.003662109375,-0.2578125
2064.0,1734.0,0.0078125,-0.12890625,0.01953125,-0.2578125
1865.0,1735.0,-0.08935546875,-0.12955729166666666,-0.223388671875,-0.2591145833333333
1884.0,1735.0,-0.080078125,-0.12955729166666666,-0.2001953125,-0.2591145833333333
1907.0,1735.0,-0.06884765625,-0.12955729166666666,-0.172119140625,-0.2591145833333333
2045.0,1735.0,-0.00146484375,-0.12955729166666666,-0.003662109375,-0.2591145833333333
2064.0,1735.0,0.0078125,-0.12955729166666666,0.01953125,-0.2591145833333333
1864.0,1736.0,-0.08984375,-0.13020833333333334,-0.224609375,-0.2604166666666667
1884.0,1736.0,-0.080078125,-0.13020833333333334,-0.2001953125,-0.2604166666666667
1907.0,1736.0,-0.06884765625,-0.13020833333333334,-0.172119140625,-0.2604166666666667
2045.0,1736.0,-0.00146484375,-0.13020833333333334,-0.003662109375,-0.2604166666666667
2064.0,1736.0,0.0078125,-0.13020833333333334,0.01953125,-0.2604166666666667
1864.0,1737.0,-0.08984375,-0.130859375,-0.224609375,-0.26171875
1884.0,1737.0,-0.080078125,-0.130859375,-0.2001953125,-0.26171875
1907.0,1737.0,-0.06884765625,-0.130859375,-0.172119140625,-0.26171875
2044.0,1737.0,-0.001953125,-0.130859375,-0.0048828125,-0.26171875
2063.0,1737.0,0.00732421875,-0.130859375,0.018310546875,-0.26171875
1864.0,1738.0,-0.08984375,-0.13151041666666666,-0.224609375,-0.2630208333333333
1883.0,1738.0,-0.08056640625,-0.13151041666666666,-0.201416015625,-0.2630208333333333
1907.0,1738.0,-0.06884765625,-0.13151041666666666,-0.172119140625,-0.2630208333333333
2044.0,1738.0,-0.001953125,-0.13151041666666666,-0.0048828125,-0.2630208333333333
2063.0,1738.0,0.00732421875,-0.13151041666666666,0.018310546875,-0.2630208333333333
1863.0,1739.0,-0.09033203125,-0.13216145833333334,-0.225830078125,-0.2643229166666667
1883.0,1739.0,-0.08056640625,-0.13216145833333334,-0.201416015625,-0.2643229166666667
1907.0,1739.0,-0.06884765625,-0.13216145833333334,-0.172119140625,-0.2643229166666667
2043.0,1739.0,-0.00244140625,-0.13216145833333334,-0.006103515625,-0.2643229166666667
2063.0,1739.0,0.00732421875,-0.13216145833333334,0.018310546875,-0.2643229166666667
1863.0,1740.0,-0.09033203125,-0.1328125,-0.225830078125,-0.265625
1883.0,1740.0,-0.08056640625,-0.1328125,-0.201416015625,-0.265625
1907.0,1740.0,-0.06884765625,-0.1328125,-0.172119140625,-0.265625
2043.0,1740.0,-0.00244140625,-0.1328125,-0.006103515625,-0.265625
2062.0,1740.0,0.0068359375,-0.1328125,0.01708984375,-0.265625
2063.0,1740.0,0.00732421875,-0.1328125,0.018310546875,-0.265625
1863.0,1741.0,-0.09033203125,-0.13346354166666666,-0.225830078125,-0.2669270833333333
1882.0,1741.0,-0.0810546875,-0.13346354166666666,-0.20263671875,-0.2669270833333333
1908.0,1741.0,-0.068359375,-0.13346354166666666,-0.1708984375,-0.2669270833333333
2043.0,1741.0,-0.00244140625,-0.13346354166666666,-0.006103515625,-0.2669270833333333
2062.0,1741.0,0.0068359375,-0.13346354166666666,0.01708984375,-0.2669270833333333
2064.0,1741.0,0.0078125,-0.13346354166666666,0.01953125,-0.2669270833333333
2065.0,1741.0,0.00830078125,-0.13346354166666666,0.020751953125,-0.2669270833333333
2066.0,1741.0,0.0087890625,-0.13346354166666666,0.02197265625,-0.2669270833333333
2067.0,1741.0,0.00927734375,-0.13346354166666666,0.023193359375,-0.2669270833333333
2068.0,1741.0,0.009765625,-0.13346354166666666,0.0244140625,-0.2669270833333333
2069.0,1741.0,0.01025390625,-0.13346354166666666,0.025634765625,-0.2669270833333333
1863.0,1742.0,-0.09033203125,-0.13411458333333334,-0.225830078125,-0.2682291666666667
1882.0,1742.0,-0.0810546875,-0.13411458333333334,-0.20263671875,-0.2682291666666667
1908.0,1742.0,-0.068359375,-0.13411458333333334,-0.1708984375,-0.2682291666666667
2042.0,1742.0,-0.0029296875,-0.13411458333333334,-0.00732421875,-0.2682291666666667
2061.0,1742.0,0.00634765625,-0.13411458333333334,0.015869140625,-0.2682291666666667
2070.0,1742.0,0.0107421875,-0.13411458333333334,0.02685546875,-0.2682291666666667
1862.0,1743.0,-0.0908203125,-0.134765625,-0.22705078125,-0.26953125
1882.0,1743.0,-0.0810546875,-0.134765625,-0.20263671875,-0.26953125
1908.0,1743.0,-0.068359375,-0.134765625,-0.1708984375,-0.26953125
2042.0,1743.0,-0.0029296875,-0.134765625,-0.00732421875,-0.26953125
2061.0,1743.0,0.00634765625,-0.134765625,0.015869140625,-0.26953125
1862.0,1744.0,-0.0908203125,-0.13541666666666666,-0.22705078125,-0.2708333333333333
1881.0,1744.0,-0.08154296875,-0.13541666666666666,-0.203857421875,-0.2708333333333333
1908.0,1744.0,-0.068359375,-0.13541666666666666,-0.1708984375,-0.2708333333333333
2042.0,1744.0,-0.0029296875,-0.13541666666666666,-0.00732421875,-0.2708333333333333
2061.0,1744.0,0.00634765625,-0.13541666666666666,0.015869140625,-0.2708333333333333
1861.0,1745.0,-0.09130859375,-0.13606770833333334,-0.228271484375,-0.2721354166666667
1881.0,1745.0,-0.08154296875,-0.13606770833333334,-0.203857421875,-0.2721354166666667
1908.0,1745.0,-0.068359375,-0.13606770833333334,-0.1708984375,-0.2721354166666667
2042.0,1745.0,-0.0029296875,-0.13606770833333334,-0.00732421875,-0.2721354166666667
2060.0,1745.0,0.005859375,-0.13606770833333334,0.0146484375,-0.2721354166666667
1861.0,1746.0,-0.09130859375,-0.13671875,-0.228271484375,-0.2734375
1881.0,1746.0,-0.08154296875,-0.13671875,-0.203857421875,-0.2734375
1908.0,1746.0,-0.068359375,-0.13671875,-0.1708984375,-0.2734375
2042.0,1746.0,-0.0029296875,-0.13671875,-0.00732421875,-0.2734375
2060.0,1746.0,0.005859375,-0.13671875,0.0146484375,-0.2734375
1861.0,1747.0,-0.09130859375,-0.13736979166666666,-0.228271484375,-0.2747395833333333
1880.0,1747.0,-0.08203125,-0.13736979166666666,-0.205078125,-0.2747395833333333
1908.0,1747.0,-0.068359375,-0.13736979166666666,-0.1708984375,-0.2747395833333333
2041.0,1747.0,-0.00341796875,-0.13736979166666666,-0.008544921875,-0.2747395833333333
2059.0,1747.0,0.00537109375,-0.13736979166666666,0.013427734375,-0.2747395833333333
1860.0,1748.0,-0.091796875,-0.13802083333333334,-0.2294921875,-0.2760416666666667
1880.0,1748.0,-0.08203125,-0.13802083333333334,-0.205078125,-0.2760416666666667
1908.0,1748.0,-0.068359375,-0.13802083333333334,-0.1708984375,-0.2760416666666667
2041.0,1748.0,-0.00341796875,-0.13802083333333334,-0.008544921875,-0.2760416666666667
2058.0,1748.0,0.0048828125,-0.13802083333333334,0.01220703125,-0.2760416666666667
1860.0,1749.0,-0.091796875,-0.138671875,-0.2294921875,-0.27734375
1880.0,1749.0,-0.08203125,-0.138671875,-0.205078125,-0.27734375
1908.0,1749.0,-0.068359375,-0.138671875,-0.1708984375,-0.27734375
2041.0,1749.0,-0.00341796875,-0.138671875,-0.008544921875,-0.27734375
2058.0,1749.0,0.0048828125,-0.138671875,0.01220703125,-0.27734375
1860.0,1750.0,-0.091796875,-0.13932291666666666,-0.2294921875,-0.2786458333333333
1879.0,1750.0,-0.08251953125,-0.13932291666666666,-0.206298828125,-0.2786458333333333
1908.0,1750.0,-0.068359375,-0.13932291666666666,-0.1708984375,-0.2786458333333333
2041.0,1750.0,-0.00341796875,-0.13932291666666666,-0.008544921875,-0.2786458333333333
2057.0,1750.0,0.00439453125,-0.13932291666666666,0.010986328125,-0.2786458333333333
1859.0,1751.0,-0.09228515625,-0.13997395833333334,-0.230712890625,-0.2799479166666667
1879.0,1751.0,-0.08251953125,-0.13997395833333334,-0.206298828125,-0.2799479166666667
1908.0,1751.0,-0.068359375,-0.13997395833333334,-0.1708984375,-0.2799479166666667
2041.0,1751.0,-0.00341796875,-0.13997395833333334,-0.008544921875,-0.2799479166666667
2056.0,1751.0,0.00390625,-0.13997395833333334,0.009765625,-0.2799479166666667
1859.0,1752.0,-0.09228515625,-0.140625,-0.230712890625,-0.28125
1879.0,1752.0,-0.08251953125,-0.140625,-0.206298828125,-0.28125
1909.0,1752.0,-0.06787109375,-0.140625,-0.169677734375,-0.28125
2041.0,1752.0,-0.00341796875,-0.140625,-0.008544921875,-0.28125
2055.0,1752.0,0.00341796875,-0.140625,0.008544921875,-0.28125
1859.0,1753.0,-0.09228515625,-0.14127604166666666,-0.230712890625,-0.2825520833333333
1879.0,1753.0,-0.08251953125,-0.14127604166666666,-0.206298828125,-0.2825520833333333
1909.0,1753.0,-0.06787109375,-0.14127604166666666,-0.169677734375,-0.2825520833333333
2041.0,1753.0,-0.00341796875,-0.14127604166666666,-0.008544921875,-0.2825520833333333
2050.0,1753.0,0.0009765625,-0.14127604166666666,0.00244140625,-0.2825520833333333
2051.0,1753.0,0.00146484375,-0.14127604166666666,0.003662109375,-0.2825520833333333
2052.0,1753.0,0.001953125,-0.14127604166666666,0.0048828125,-0.2825520833333333
2053.0,1753.0,0.00244140625,-0.14127604166666666,0.006103515625,-0.2825520833333333
2054.0,1753.0,0.0029296875,-0.14127604166666666,0.00732421875,-0.2825520833333333
1858.0,1754.0,-0.0927734375,-0.14192708333333334,-0.23193359375,-0.2838541666666667
1878.0,1754.0,-0.0830078125,-0.14192708333333334,-0.20751953125,-0.2838541666666667
1909.0,1754.0,-0.06787109375,-0.14192708333333334,-0.169677734375,-0.2838541666666667
2041.0,1754.0,-0.00341796875,-0.14192708333333334,-0.008544921875,-0.2838541666666667
2049.0,1754.0,0.00048828125,-0.14192708333333334,0.001220703125,-0.2838541666666667
1858.0,1755.0,-0.0927734375,-0.142578125,-0.23193359375,-0.28515625
1878.0,1755.0,-0.0830078125,-0.142578125,-0.20751953125,-0.28515625
1909.0,1755.0,-0.06787109375,-0.142578125,-0.169677734375,-0.28515625
2041.0,1755.0,-0.00341796875,-0.142578125,-0.008544921875,-0.28515625
2048.0,1755.0,0.0,-0.142578125,0.0,-0.28515625
1858.0,1756.0,-0.0927734375,-0.14322916666666666,-0.23193359375,-0.2864583333333333
1878.0,1756.0,-0.0830078125,-0.14322916666666666,-0.20751953125,-0.2864583333333333
1909.0,1756.0,-0.06787109375,-0.14322916666666666,-0.169677734375,-0.2864583333333333
2041.0,1756.0,-0.00341796875,-0.14322916666666666,-0.008544921875,-0.2864583333333333
2047.0,1756.0,-0.00048828125,-0.14322916666666666,-0.001220703125,-0.2864583333333333
1857.0,1757.0,-0.09326171875,-0.14388020833333334,-0.233154296875,-0.2877604166666667
1877.0,1757.0,-0.08349609375,-0.14388020833333334,-0.208740234375,-0.2877604166666667
1909.0,1757.0,-0.06787109375,-0.14388020833333334,-0.169677734375,-0.2877604166666667
2041.0,1757.0,-0.00341796875,-0.14388020833333334,-0.008544921875,-0.2877604166666667
2042.0,1757.0,-0.0029296875,-0.14388020833333334,-0.00732421875,-0.2877604166666667
2043.0,1757.0,-0.00244140625,-0.14388020833333334,-0.006103515625,-0.2877604166666667
2044.0,1757.0,-0.001953125,-0.14388020833333334,-0.0048828125,-0.2877604166666667
2045.0,1757.0,-0.00146484375,-0.14388020833333334,-0.003662109375,-0.2877604166666667
2046.0,1757.0,-0.0009765625,-0.14388020833333334,-0.00244140625,-0.2877604166666667
1857.0,1758.0,-0.09326171875,-0.14453125,-0.233154296875,-0.2890625
1877.0,1758.0,-0.08349609375,-0.14453125,-0.208740234375,-0.2890625
1909.0,1758.0,-0.06787109375,-0.14453125,-0.169677734375,-0.2890625
2038.0,1758.0,-0.0048828125,-0.14453125,-0.01220703125,-0.2890625
2039.0,1758.0,-0.00439453125,-0.14453125,-0.010986328125,-0.2890625
2040.0,1758.0,-0.00390625,-0.14453125,-0.009765625,-0.2890625
2047.0,1758.0,-0.00048828125,-0.14453125,-0.001220703125,-0.2890625
1857.0,1759.0,-0.09326171875,-0.14518229166666666,-0.233154296875,-0.2903645833333333
1876.0,1759.0,-0.083984375,-0.14518229166666666,-0.2099609375,-0.2903645833333333
1909.0,1759.0,-0.06787109375,-0.14518229166666666,-0.169677734375,-0.2903645833333333
2037.0,1759.0,-0.00537109375,-0.14518229166666666,-0.013427734375,-0.2903645833333333
2048.0,1759.0,0.0,-0.14518229166666666,0.0,-0.2903645833333333
1856.0,1760.0,-0.09375,-0.14583333333333334,-0.234375,-0.2916666666666667
1876.0,1760.0,-0.083984375,-0.14583333333333334,-0.2099609375,-0.2916666666666667
1909.0,1760.0,-0.06787109375,-0.14583333333333334,-0.169677734375,-0.2916666666666667
2036.0,1760.0,-0.005859375,-0.14583333333333334,-0.0146484375,-0.2916666666666667
2048.0,1760.0,0.0,-0.14583333333333334,0.0,-0.2916666666666667
1856.0,1761.0,-0.09375,-0.146484375,-0.234375,-0.29296875
1876.0,1761.0,-0.083984375,-0.146484375,-0.2099609375,-0.29296875
1909.0,1761.0,-0.06787109375,-0.146484375,-0.169677734375,-0.29296875
2032.0,1761.0,-0.0078125,-0.146484375,-0.01953125,-0.29296875
2035.0,1761.0,-0.00634765625,-0.146484375,-0.015869140625,-0.29296875
2049.0,1761.0,0.00048828125,-0.146484375,0.001220703125,-0.29296875
1856.0,1762.0,-0.09375,-0.14713541666666666,-0.234375,-0.2942708333333333
1876.0,1762.0,-0.083984375,-0.14713541666666666,-0.2099609375,-0.2942708333333333
1909.0,1762.0,-0.06787109375,-0.14713541666666666,-0.169677734375,-0.2942708333333333
2033.0,1762.0,-0.00732421875,-0.14713541666666666,-0.018310546875,-0.2942708333333333
2034.0,1762.0,-0.0068359375,-0.14713541666666666,-0.01708984375,-0.2942708333333333
2049.0,1762.0,0.00048828125,-0.14713541666666666,0.001220703125,-0.2942708333333333
1855.0,1763.0,-0.09423828125,-0.14778645833333334,-0.235595703125,-0.2955729166666667
1875.0,1763.0,-0.08447265625,-0.14778645833333334,-0.211181640625,-0.2955729166666667
1909.0,1763.0,-0.06787109375,-0.14778645833333334,-0.169677734375,-0.2955729166666667
2034.0,1763.0,-0.0068359375,-0.14778645833333334,-0.01708984375,-0.2955729166666667
2050.0,1763.0,0.0009765625,-0.14778645833333334,0.00244140625,-0.2955729166666667
2052.0,1763.0,0.001953125,-0.14778645833333334,0.0048828125,-0.2955729166666667
2053.0,1763.0,0.00244140625,-0.14778645833333334,0.006103515625,-0.2955729166666667
1855.0,1764.0,-0.09423828125,-0.1484375,-0.235595703125,-0.296875
1875.0,1764.0,-0.08447265625,-0.1484375,-0.211181640625,-0.296875
2033.0,1764.0,-0.00732421875,-0.1484375,-0.018310546875,-0.296875
2051.0,1764.0,0.00146484375,-0.1484375,0.003662109375,-0.296875
1855.0,1765.0,-0.09423828125,-0.14908854166666666,-0.235595703125,-0.2981770833333333
1875.0,1765.0,-0.08447265625,-0.14908854166666666,-0.211181640625,-0.2981770833333333
2033.0,1765.0,-0.00732421875,-0.14908854166666666,-0.018310546875,-0.2981770833333333
2051.0,1765.0,0.00146484375,-0.14908854166666666,0.003662109375,-0.2981770833333333
1855.0,1766.0,-0.09423828125,-0.14973958333333334,-0.235595703125,-0.2994791666666667
1874.0,1766.0,-0.0849609375,-0.14973958333333334,-0.21240234375,-0.2994791666666667
2033.0,1766.0,-0.00732421875,-0.14973958333333334,-0.018310546875,-0.2994791666666667
2051.0,1766.0,0.00146484375,-0.14973958333333334,0.003662109375,-0.2994791666666667
1854.0,1767.0,-0.0947265625,-0.150390625,-0.23681640625,-0.30078125
1874.0,1767.0,-0.0849609375,-0.150390625,-0.21240234375,-0.30078125
2033.0,1767.0,-0.00732421875,-0.150390625,-0.018310546875,-0.30078125
2050.0,1767.0,0.0009765625,-0.150390625,0.00244140625,-0.30078125
1854.0,1768.0,-0.0947265625,-0.15104166666666666,-0.23681640625,-0.3020833333333333
1874.0,1768.0,-0.0849609375,-0.15104166666666666,-0.21240234375,-0.3020833333333333
2032.0,1768.0,-0.0078125,-0.15104166666666666,-0.01953125,-0.3020833333333333
2050.0,1768.0,0.0009765625,-0.15104166666666666,0.00244140625,-0.3020833333333333
1854.0,1769.0,-0.0947265625,-0.15169270833333334,-0.23681640625,-0.3033854166666667
1873.0,1769.0,-0.08544921875,-0.15169270833333334,-0.213623046875,-0.3033854166666667
2031.0,1769.0,-0.00830078125,-0.15169270833333334,-0.020751953125,-0.3033854166666667
2050.0,1769.0,0.0009765625,-0.15169270833333334,0.00244140625,-0.3033854166666667
1853.0,1770.0,-0.09521484375,-0.15234375,-0.238037109375,-0.3046875
1873.0,1770.0,-0.08544921875,-0.15234375,-0.213623046875,-0.3046875
2031.0,1770.0,-0.00830078125,-0.15234375,-0.020751953125,-0.3046875
2050.0,1770.0,0.0009765625,-0.15234375,0.00244140625,-0.3046875
1853.0,1771.0,-0.09521484375,-0.15299479166666666,-0.238037109375,-0.3059895833333333
1873.0,1771.0,-0.08544921875,-0.15299479166666666,-0.213623046875,-0.3059895833333333
2031.0,1771.0,-0.00830078125,-0.15299479166666666,-0.020751953125,-0.3059895833333333
2050.0,1771.0,0.0009765625,-0.15299479166666666,0.00244140625,-0.3059895833333333
1853.0,1772.0,-0.09521484375,-0.15364583333333334,-0.238037109375,-0.3072916666666667
1872.0,1772.0,-0.0859375,-0.15364583333333334,-0.21484375,-0.3072916666666667
2030.0,1772.0,-0.0087890625,-0.15364583333333334,-0.02197265625,-0.3072916666666667
2049.0,1772.0,0.00048828125,-0.15364583333333334,0.001220703125,-0.3072916666666667
1852.0,1773.0,-0.095703125,-0.154296875,-0.2392578125,-0.30859375
1872.0,1773.0,-0.0859375,-0.154296875,-0.21484375,-0.30859375
2030.0,1773.0,-0.0087890625,-0.154296875,-0.02197265625,-0.30859375
2049.0,1773.0,0.00048828125,-0.154296875,0.001220703125,-0.30859375
1852.0,1774.0,-0.095703125,-0.15494791666666666,-0.2392578125,-0.3098958333333333
1872.0,1774.0,-0.0859375,-0.15494791666666666,-0.21484375,-0.3098958333333333
2029.0,1774.0,-0.00927734375,-0.15494791666666666,-0.023193359375,-0.3098958333333333
2049.0,1774.0,0.00048828125,-0.15494791666666666,0.001220703125,-0.3098958333333333
1852.0,1775.0,-0.095703125,-0.15559895833333334,-0.2392578125,-0.3111979166666667
1872.0,1775.0,-0.0859375,-0.15559895833333334,-0.21484375,-0.3111979166666667
2029.0,1775.0,-0.00927734375,-0.15559895833333334,-0.023193359375,-0.3111979166666667
2049.0,1775.0,0.00048828125,-0.15559895833333334,0.001220703125,-0.3111979166666667
1852.0,1776.0,-0.095703125,-0.15625,-0.2392578125,-0.3125
1871.0,1776.0,-0.08642578125,-0.15625,-0.216064453125,-0.3125
2029.0,1776.0,-0.00927734375,-0.15625,-0.023193359375,-0.3125
2048.0,1776.0,0.0,-0.15625,0.0,-0.3125
1851.0,1777.0,-0.09619140625,-0.15690104166666666,-0.240478515625,-0.3138020833333333
1871.0,1777.0,-0.08642578125,-0.15690104166666666,-0.216064453125,-0.3138020833333333
2029.0,1777.0,-0.00927734375,-0.15690104166666666,-0.023193359375,-0.3138020833333333
2048.0,1777.0,0.0,-0.15690104166666666,0.0,-0.3138020833333333
1851.0,1778.0,-0.09619140625,-0.15755208333333334,-0.240478515625,-0.3151041666666667
1871.0,1778.0,-0.08642578125,-0.15755208333333334,-0.216064453125,-0.3151041666666667
2028.0,1778.0,-0.009765625,-0.15755208333333334,-0.0244140625,-0.3151041666666667
2047.0,1778.0,-0.00048828125,-0.15755208333333334,-0.001220703125,-0.3151041666666667
1850.0,1779.0,-0.0966796875,-0.158203125,-0.24169921875,-0.31640625
1871.0,1779.0,-0.08642578125,-0.158203125,-0.216064453125,-0.31640625
2028.0,1779.0,-0.009765625,-0.158203125,-0.0244140625,-0.31640625
2047.0,1779.0,-0.00048828125,-0.158203125,-0.001220703125,-0.31640625
1850.0,1780.0,-0.0966796875,-0.15885416666666666,-0.24169921875,-0.3177083333333333
1870.0,1780.0,-0.0869140625,-0.15885416666666666,-0.21728515625,-0.3177083333333333
2028.0,1780.0,-0.009765625,-0.15885416666666666,-0.0244140625,-0.3177083333333333
2047.0,1780.0,-0.00048828125,-0.15885416666666666,-0.001220703125,-0.3177083333333333
1850.0,1781.0,-0.0966796875,-0.15950520833333334,-0.24169921875,-0.3190104166666667
1870.0,1781.0,-0.0869140625,-0.15950520833333334,-0.21728515625,-0.3190104166666667
2027.0,1781.0,-0.01025390625,-0.15950520833333334,-0.025634765625,-0.3190104166666667
2046.0,1781.0,-0.0009765625,-0.15950520833333334,-0.00244140625,-0.3190104166666667
1850.0,1782.0,-0.0966796875,-0.16015625,-0.24169921875,-0.3203125
1869.0,1782.0,-0.08740234375,-0.16015625,-0.218505859375,-0.3203125
2027.0,1782.0,-0.01025390625,-0.16015625,-0.025634765625,-0.3203125
