x_px,y_px,H_star,B_star
832.0,828.0,-0.037037037037037035,-0.2777777777777778
849.0,828.0,-0.017361111111111112,-0.2777777777777778
850.0,828.0,-0.016203703703703703,-0.2777777777777778
851.0,828.0,-0.015046296296296295,-0.2777777777777778
852.0,828.0,-0.013888888888888888,-0.2777777777777778
853.0,828.0,-0.01273148148148148,-0.2777777777777778
744.0,829.0,-0.1388888888888889,-0.279320987654321
745.0,829.0,-0.13773148148148148,-0.279320987654321
746.0,829.0,-0.13657407407407407,-0.279320987654321
747.0,829.0,-0.13541666666666666,-0.279320987654321
748.0,829.0,-0.13425925925925927,-0.279320987654321
749.0,829.0,-0.13310185185185186,-0.279320987654321
750.0,829.0,-0.13194444444444445,-0.279320987654321
751.0,829.0,-0.13078703703703703,-0.279320987654321
761.0,829.0,-0.11921296296296297,-0.279320987654321
762.0,829.0,-0.11805555555555555,-0.279320987654321
832.0,829.0,-0.037037037037037035,-0.279320987654321
849.0,829.0,-0.017361111111111112,-0.279320987654321
850.0,829.0,-0.016203703703703703,-0.279320987654321
851.0,829.0,-0.015046296296296295,-0.279320987654321
852.0,829.0,-0.013888888888888888,-0.279320987654321
853.0,829.0,-0.01273148148148148,-0.279320987654321
752.0,830.0,-0.12962962962962962,-0.2808641975308642
753.0,830.0,-0.1284722222222222,-0.2808641975308642
761.0,830.0,-0.11921296296296297,-0.2808641975308642
762.0,830.0,-0.11805555555555555,-0.2808641975308642
830.0,830.0,-0.03935185185185185,-0.2808641975308642
831.0,830.0,-0.03819444444444445,-0.2808641975308642
852.0,830.0,-0.013888888888888888,-0.2808641975308642
853.0,830.0,-0.01273148148148148,-0.2808641975308642
752.0,831.0,-0.12962962962962962,-0.2824074074074074
753.0,831.0,-0.1284722222222222,-0.2824074074074074
761.0,831.0,-0.11921296296296297,-0.2824074074074074
762.0,831.0,-0.11805555555555555,-0.2824074074074074
830.0,831.0,-0.03935185185185185,-0.2824074074074074
831.0,831.0,-0.03819444444444445,-0.2824074074074074
852.0,831.0,-0.013888888888888888,-0.2824074074074074
853.0,831.0,-0.01273148148148148,-0.2824074074074074
754.0,832.0,-0.12731481481481483,-0.2839506172839506
755.0,832.0,-0.1261574074074074,-0.2839506172839506
759.0,832.0,-0.12152777777777778,-0.2839506172839506
760.0,832.0,-0.12037037037037036,-0.2839506172839506
828.0,832.0,-0.041666666666666664,-0.2839506172839506
829.0,832.0,-0.04050925925925926,-0.2839506172839506
854.0,832.0,-0.011574074074074073,-0.2839506172839506
855.0,832.0,-0.010416666666666666,-0.2839506172839506
756.0,833.0,-0.125,-0.2854938271604938
759.0,833.0,-0.12152777777777778,-0.2854938271604938
760.0,833.0,-0.12037037037037036,-0.2854938271604938
828.0,833.0,-0.041666666666666664,-0.2854938271604938
829.0,833.0,-0.04050925925925926,-0.2854938271604938
756.0,834.0,-0.125,-0.28703703703703703
759.0,834.0,-0.12152777777777778,-0.28703703703703703
760.0,834.0,-0.12037037037037036,-0.28703703703703703
828.0,834.0,-0.041666666666666664,-0.28703703703703703
829.0,834.0,-0.04050925925925926,-0.28703703703703703
757.0,835.0,-0.12384259259259259,-0.28858024691358025
758.0,835.0,-0.12268518518518519,-0.28858024691358025
759.0,835.0,-0.12152777777777778,-0.28858024691358025
760.0,835.0,-0.12037037037037036,-0.28858024691358025
828.0,835.0,-0.041666666666666664,-0.28858024691358025
829.0,835.0,-0.04050925925925926,-0.28858024691358025
757.0,836.0,-0.12384259259259259,-0.29012345679012347
758.0,836.0,-0.12268518518518519,-0.29012345679012347
759.0,836.0,-0.12152777777777778,-0.29012345679012347
760.0,836.0,-0.12037037037037036,-0.29012345679012347
828.0,836.0,-0.041666666666666664,-0.29012345679012347
829.0,836.0,-0.04050925925925926,-0.29012345679012347
757.0,837.0,-0.12384259259259259,-0.2916666666666667
758.0,837.0,-0.12268518518518519,-0.2916666666666667
826.0,837.0,-0.04398148148148148,-0.2916666666666667
827.0,837.0,-0.04282407407407408,-0.2916666666666667
757.0,838.0,-0.12384259259259259,-0.2932098765432099
758.0,838.0,-0.12268518518518519,-0.2932098765432099
826.0,838.0,-0.04398148148148148,-0.2932098765432099
827.0,838.0,-0.04282407407407408,-0.2932098765432099
756.0,839.0,-0.125,-0.29475308641975306
825.0,839.0,-0.04513888888888889,-0.29475308641975306
826.0,839.0,-0.04398148148148148,-0.29475308641975306
827.0,839.0,-0.04282407407407408,-0.29475308641975306
756.0,840.0,-0.125,-0.2962962962962963
825.0,840.0,-0.04513888888888889,-0.2962962962962963
756.0,841.0,-0.125,-0.2978395061728395
825.0,841.0,-0.04513888888888889,-0.2978395061728395
756.0,842.0,-0.125,-0.2993827160493827
825.0,842.0,-0.04513888888888889,-0.2993827160493827
756.0,843.0,-0.125,-0.30092592592592593
825.0,843.0,-0.04513888888888889,-0.30092592592592593
754.0,844.0,-0.12731481481481483,-0.30246913580246915
755.0,844.0,-0.1261574074074074,-0.30246913580246915
825.0,844.0,-0.04513888888888889,-0.30246913580246915
754.0,845.0,-0.12731481481481483,-0.30401234567901236
755.0,845.0,-0.1261574074074074,-0.30401234567901236
823.0,845.0,-0.047453703703703706,-0.30401234567901236
824.0,845.0,-0.046296296296296294,-0.30401234567901236
754.0,846.0,-0.12731481481481483,-0.3055555555555556
755.0,846.0,-0.1261574074074074,-0.3055555555555556
823.0,846.0,-0.047453703703703706,-0.3055555555555556
824.0,846.0,-0.046296296296296294,-0.3055555555555556
754.0,847.0,-0.12731481481481483,-0.30709876543209874
755.0,847.0,-0.1261574074074074,-0.30709876543209874
823.0,847.0,-0.047453703703703706,-0.30709876543209874
824.0,847.0,-0.046296296296296294,-0.30709876543209874
754.0,848.0,-0.12731481481481483,-0.30864197530864196
755.0,848.0,-0.1261574074074074,-0.30864197530864196
823.0,848.0,-0.047453703703703706,-0.30864197530864196
824.0,848.0,-0.046296296296296294,-0.30864197530864196
754.0,849.0,-0.12731481481481483,-0.3101851851851852
755.0,849.0,-0.1261574074074074,-0.3101851851851852
821.0,849.0,-0.04976851851851852,-0.3101851851851852
822.0,849.0,-0.04861111111111111,-0.3101851851851852
754.0,850.0,-0.12731481481481483,-0.3117283950617284
755.0,850.0,-0.1261574074074074,-0.3117283950617284
821.0,850.0,-0.04976851851851852,-0.3117283950617284
822.0,850.0,-0.04861111111111111,-0.3117283950617284
754.0,851.0,-0.12731481481481483,-0.3132716049382716
755.0,851.0,-0.1261574074074074,-0.3132716049382716
821.0,851.0,-0.04976851851851852,-0.3132716049382716
822.0,851.0,-0.04861111111111111,-0.3132716049382716
752.0,852.0,-0.12962962962962962,-0.3148148148148148
753.0,852.0,-0.1284722222222222,-0.3148148148148148
820.0,852.0,-0.05092592592592592,-0.3148148148148148
752.0,853.0,-0.12962962962962962,-0.31635802469135804
753.0,853.0,-0.1284722222222222,-0.31635802469135804
820.0,853.0,-0.05092592592592592,-0.31635802469135804
750.0,854.0,-0.13194444444444445,-0.31790123456790126
751.0,854.0,-0.13078703703703703,-0.31790123456790126
820.0,854.0,-0.05092592592592592,-0.31790123456790126
750.0,855.0,-0.13194444444444445,-0.3194444444444444
751.0,855.0,-0.13078703703703703,-0.3194444444444444
820.0,855.0,-0.05092592592592592,-0.3194444444444444
750.0,856.0,-0.13194444444444445,-0.32098765432098764
751.0,856.0,-0.13078703703703703,-0.32098765432098764
818.0,856.0,-0.05324074074074074,-0.32098765432098764
819.0,856.0,-0.052083333333333336,-0.32098765432098764
750.0,857.0,-0.13194444444444445,-0.32253086419753085
751.0,857.0,-0.13078703703703703,-0.32253086419753085
818.0,857.0,-0.05324074074074074,-0.32253086419753085
819.0,857.0,-0.052083333333333336,-0.32253086419753085
750.0,858.0,-0.13194444444444445,-0.32407407407407407
751.0,858.0,-0.13078703703703703,-0.32407407407407407
818.0,858.0,-0.05324074074074074,-0.32407407407407407
819.0,858.0,-0.052083333333333336,-0.32407407407407407
749.0,859.0,-0.13310185185185186,-0.3256172839506173
818.0,859.0,-0.05324074074074074,-0.3256172839506173
819.0,859.0,-0.052083333333333336,-0.3256172839506173
749.0,860.0,-0.13310185185185186,-0.3271604938271605
818.0,860.0,-0.05324074074074074,-0.3271604938271605
819.0,860.0,-0.052083333333333336,-0.3271604938271605
749.0,861.0,-0.13310185185185186,-0.3287037037037037
816.0,861.0,-0.05555555555555555,-0.3287037037037037
817.0,861.0,-0.05439814814814815,-0.3287037037037037
749.0,862.0,-0.13310185185185186,-0.33024691358024694
816.0,862.0,-0.05555555555555555,-0.33024691358024694
817.0,862.0,-0.05439814814814815,-0.33024691358024694
747.0,863.0,-0.13541666666666666,-0.3317901234567901
748.0,863.0,-0.13425925925925927,-0.3317901234567901
816.0,863.0,-0.05555555555555555,-0.3317901234567901
817.0,863.0,-0.05439814814814815,-0.3317901234567901
747.0,864.0,-0.13541666666666666,-0.3333333333333333
748.0,864.0,-0.13425925925925927,-0.3333333333333333
811.0,864.0,-0.061342592592592594,-0.3333333333333333
812.0,864.0,-0.06018518518518518,-0.3333333333333333
813.0,864.0,-0.059027777777777776,-0.3333333333333333
814.0,864.0,-0.05787037037037037,-0.3333333333333333
815.0,864.0,-0.056712962962962965,-0.3333333333333333
747.0,865.0,-0.13541666666666666,-0.33487654320987653
748.0,865.0,-0.13425925925925927,-0.33487654320987653
811.0,865.0,-0.061342592592592594,-0.33487654320987653
812.0,865.0,-0.06018518518518518,-0.33487654320987653
813.0,865.0,-0.059027777777777776,-0.33487654320987653
814.0,865.0,-0.05787037037037037,-0.33487654320987653
815.0,865.0,-0.056712962962962965,-0.33487654320987653
747.0,866.0,-0.13541666666666666,-0.33641975308641975
748.0,866.0,-0.13425925925925927,-0.33641975308641975
811.0,866.0,-0.061342592592592594,-0.33641975308641975
812.0,866.0,-0.06018518518518518,-0.33641975308641975
747.0,867.0,-0.13541666666666666,-0.33796296296296297
748.0,867.0,-0.13425925925925927,-0.33796296296296297
811.0,867.0,-0.061342592592592594,-0.33796296296296297
812.0,867.0,-0.06018518518518518,-0.33796296296296297
747.0,868.0,-0.13541666666666666,-0.3395061728395062
748.0,868.0,-0.13425925925925927,-0.3395061728395062
811.0,868.0,-0.061342592592592594,-0.3395061728395062
812.0,868.0,-0.06018518518518518,-0.3395061728395062
747.0,869.0,-0.13541666666666666,-0.3410493827160494
748.0,869.0,-0.13425925925925927,-0.3410493827160494
811.0,869.0,-0.061342592592592594,-0.3410493827160494
812.0,869.0,-0.06018518518518518,-0.3410493827160494
745.0,870.0,-0.13773148148148148,-0.3425925925925926
746.0,870.0,-0.13657407407407407,-0.3425925925925926
811.0,870.0,-0.061342592592592594,-0.3425925925925926
812.0,870.0,-0.06018518518518518,-0.3425925925925926
745.0,871.0,-0.13773148148148148,-0.3441358024691358
746.0,871.0,-0.13657407407407407,-0.3441358024691358
811.0,871.0,-0.061342592592592594,-0.3441358024691358
812.0,871.0,-0.06018518518518518,-0.3441358024691358
745.0,872.0,-0.13773148148148148,-0.345679012345679
746.0,872.0,-0.13657407407407407,-0.345679012345679
811.0,872.0,-0.061342592592592594,-0.345679012345679
812.0,872.0,-0.06018518518518518,-0.345679012345679
745.0,873.0,-0.13773148148148148,-0.3472222222222222
746.0,873.0,-0.13657407407407407,-0.3472222222222222
809.0,873.0,-0.06365740740740741,-0.3472222222222222
810.0,873.0,-0.0625,-0.3472222222222222
745.0,874.0,-0.13773148148148148,-0.3487654320987654
746.0,874.0,-0.13657407407407407,-0.3487654320987654
809.0,874.0,-0.06365740740740741,-0.3487654320987654
810.0,874.0,-0.0625,-0.3487654320987654
745.0,875.0,-0.13773148148148148,-0.35030864197530864
746.0,875.0,-0.13657407407407407,-0.35030864197530864
809.0,875.0,-0.06365740740740741,-0.35030864197530864
810.0,875.0,-0.0625,-0.35030864197530864
745.0,876.0,-0.13773148148148148,-0.35185185185185186
746.0,876.0,-0.13657407407407407,-0.35185185185185186
809.0,876.0,-0.06365740740740741,-0.35185185185185186
810.0,876.0,-0.0625,-0.35185185185185186
744.0,877.0,-0.1388888888888889,-0.3533950617283951
745.0,877.0,-0.13773148148148148,-0.3533950617283951
746.0,877.0,-0.13657407407407407,-0.3533950617283951
809.0,877.0,-0.06365740740740741,-0.3533950617283951
810.0,877.0,-0.0625,-0.3533950617283951
742.0,878.0,-0.1412037037037037,-0.3549382716049383
743.0,878.0,-0.1400462962962963,-0.3549382716049383
747.0,878.0,-0.13541666666666666,-0.3549382716049383
748.0,878.0,-0.13425925925925927,-0.3549382716049383
807.0,878.0,-0.06597222222222222,-0.3549382716049383
808.0,878.0,-0.06481481481481481,-0.3549382716049383
742.0,879.0,-0.1412037037037037,-0.35648148148148145
743.0,879.0,-0.1400462962962963,-0.35648148148148145
747.0,879.0,-0.13541666666666666,-0.35648148148148145
748.0,879.0,-0.13425925925925927,-0.35648148148148145
807.0,879.0,-0.06597222222222222,-0.35648148148148145
808.0,879.0,-0.06481481481481481,-0.35648148148148145
740.0,880.0,-0.14351851851851852,-0.35802469135802467
741.0,880.0,-0.1423611111111111,-0.35802469135802467
749.0,880.0,-0.13310185185185186,-0.35802469135802467
806.0,880.0,-0.06712962962962964,-0.35802469135802467
740.0,881.0,-0.14351851851851852,-0.3595679012345679
741.0,881.0,-0.1423611111111111,-0.3595679012345679
749.0,881.0,-0.13310185185185186,-0.3595679012345679
806.0,881.0,-0.06712962962962964,-0.3595679012345679
740.0,882.0,-0.14351851851851852,-0.3611111111111111
741.0,882.0,-0.1423611111111111,-0.3611111111111111
750.0,882.0,-0.13194444444444445,-0.3611111111111111
751.0,882.0,-0.13078703703703703,-0.3611111111111111
806.0,882.0,-0.06712962962962964,-0.3611111111111111
740.0,883.0,-0.14351851851851852,-0.3626543209876543
741.0,883.0,-0.1423611111111111,-0.3626543209876543
750.0,883.0,-0.13194444444444445,-0.3626543209876543
751.0,883.0,-0.13078703703703703,-0.3626543209876543
806.0,883.0,-0.06712962962962964,-0.3626543209876543
740.0,884.0,-0.14351851851851852,-0.36419753086419754
741.0,884.0,-0.1423611111111111,-0.36419753086419754
752.0,884.0,-0.12962962962962962,-0.36419753086419754
753.0,884.0,-0.1284722222222222,-0.36419753086419754
804.0,884.0,-0.06944444444444445,-0.36419753086419754
805.0,884.0,-0.06828703703703703,-0.36419753086419754
740.0,885.0,-0.14351851851851852,-0.36574074074074076
741.0,885.0,-0.1423611111111111,-0.36574074074074076
754.0,885.0,-0.12731481481481483,-0.36574074074074076
755.0,885.0,-0.1261574074074074,-0.36574074074074076
802.0,885.0,-0.07175925925925926,-0.36574074074074076
803.0,885.0,-0.07060185185185185,-0.36574074074074076
740.0,886.0,-0.14351851851851852,-0.36728395061728397
741.0,886.0,-0.1423611111111111,-0.36728395061728397
754.0,886.0,-0.12731481481481483,-0.36728395061728397
755.0,886.0,-0.1261574074074074,-0.36728395061728397
802.0,886.0,-0.07175925925925926,-0.36728395061728397
803.0,886.0,-0.07060185185185185,-0.36728395061728397
740.0,887.0,-0.14351851851851852,-0.36882716049382713
741.0,887.0,-0.1423611111111111,-0.36882716049382713
756.0,887.0,-0.125,-0.36882716049382713
802.0,887.0,-0.07175925925925926,-0.36882716049382713
803.0,887.0,-0.07060185185185185,-0.36882716049382713
740.0,888.0,-0.14351851851851852,-0.37037037037037035
741.0,888.0,-0.1423611111111111,-0.37037037037037035
756.0,888.0,-0.125,-0.37037037037037035
802.0,888.0,-0.07175925925925926,-0.37037037037037035
803.0,888.0,-0.07060185185185185,-0.37037037037037035
740.0,889.0,-0.14351851851851852,-0.37191358024691357
741.0,889.0,-0.1423611111111111,-0.37191358024691357
802.0,889.0,-0.07175925925925926,-0.37191358024691357
803.0,889.0,-0.07060185185185185,-0.37191358024691357
738.0,890.0,-0.14583333333333334,-0.3734567901234568
739.0,890.0,-0.14467592592592593,-0.3734567901234568
801.0,890.0,-0.07291666666666667,-0.3734567901234568
738.0,891.0,-0.14583333333333334,-0.375
739.0,891.0,-0.14467592592592593,-0.375
801.0,891.0,-0.07291666666666667,-0.375
737.0,892.0,-0.14699074074074073,-0.3765432098765432
799.0,892.0,-0.07523148148148148,-0.3765432098765432
800.0,892.0,-0.07407407407407407,-0.3765432098765432
801.0,892.0,-0.07291666666666667,-0.3765432098765432
737.0,893.0,-0.14699074074074073,-0.37808641975308643
799.0,893.0,-0.07523148148148148,-0.37808641975308643
800.0,893.0,-0.07407407407407407,-0.37808641975308643
801.0,893.0,-0.07291666666666667,-0.37808641975308643
737.0,894.0,-0.14699074074074073,-0.37962962962962965
799.0,894.0,-0.07523148148148148,-0.37962962962962965
800.0,894.0,-0.07407407407407407,-0.37962962962962965
737.0,895.0,-0.14699074074074073,-0.38117283950617287
799.0,895.0,-0.07523148148148148,-0.38117283950617287
800.0,895.0,-0.07407407407407407,-0.38117283950617287
737.0,896.0,-0.14699074074074073,-0.38271604938271603
797.0,896.0,-0.0775462962962963,-0.38271604938271603
798.0,896.0,-0.0763888888888889,-0.38271604938271603
737.0,897.0,-0.14699074074074073,-0.38425925925925924
797.0,897.0,-0.0775462962962963,-0.38425925925925924
798.0,897.0,-0.0763888888888889,-0.38425925925925924
737.0,898.0,-0.14699074074074073,-0.38580246913580246
797.0,898.0,-0.0775462962962963,-0.38580246913580246
798.0,898.0,-0.0763888888888889,-0.38580246913580246
737.0,899.0,-0.14699074074074073,-0.3873456790123457
797.0,899.0,-0.0775462962962963,-0.3873456790123457
798.0,899.0,-0.0763888888888889,-0.3873456790123457
737.0,900.0,-0.14699074074074073,-0.3888888888888889
797.0,900.0,-0.0775462962962963,-0.3888888888888889
798.0,900.0,-0.0763888888888889,-0.3888888888888889
737.0,901.0,-0.14699074074074073,-0.3904320987654321
795.0,901.0,-0.0798611111111111,-0.3904320987654321
796.0,901.0,-0.0787037037037037,-0.3904320987654321
737.0,902.0,-0.14699074074074073,-0.39197530864197533
795.0,902.0,-0.0798611111111111,-0.39197530864197533
796.0,902.0,-0.0787037037037037,-0.39197530864197533
737.0,903.0,-0.14699074074074073,-0.39351851851851855
794.0,903.0,-0.08101851851851852,-0.39351851851851855
735.0,904.0,-0.14930555555555555,-0.3950617283950617
736.0,904.0,-0.14814814814814814,-0.3950617283950617
792.0,904.0,-0.08333333333333333,-0.3950617283950617
793.0,904.0,-0.08217592592592593,-0.3950617283950617
735.0,905.0,-0.14930555555555555,-0.3966049382716049
736.0,905.0,-0.14814814814814814,-0.3966049382716049
792.0,905.0,-0.08333333333333333,-0.3966049382716049
793.0,905.0,-0.08217592592592593,-0.3966049382716049
733.0,906.0,-0.15162037037037038,-0.39814814814814814
734.0,906.0,-0.15046296296296297,-0.39814814814814814
792.0,906.0,-0.08333333333333333,-0.39814814814814814
793.0,906.0,-0.08217592592592593,-0.39814814814814814
733.0,907.0,-0.15162037037037038,-0.39969135802469136
734.0,907.0,-0.15046296296296297,-0.39969135802469136
792.0,907.0,-0.08333333333333333,-0.39969135802469136
793.0,907.0,-0.08217592592592593,-0.39969135802469136
733.0,908.0,-0.15162037037037038,-0.4012345679012346
